Method,L-rate,Iter count,Accuracy,Precision,Recall,F1-score,Final loss,Final bias,Final weights
Newton method,0.05,100,0.7254901960784313,0.6382978723404256,0.5454545454545454,0.5882352941176471,0.5241473236668537,-2.5052389393770005,[ 0.5138  3.2455 -3.3929  0.2095 -0.0967  2.2468  0.9084  2.35  ]
Newton method,0.05,500,0.7516339869281046,0.6545454545454545,0.6545454545454545,0.6545454545454545,0.4722546936347602,-6.376482095834408,[ 0.9063  5.66   -2.1378  0.2648 -1.0709  5.3277  1.3624  2.1973]
Newton method,0.05,1000,0.7516339869281046,0.6491228070175439,0.6727272727272727,0.6607142857142858,0.4678418602536517,-7.666126301622564,[ 1.032   6.47   -1.8174  0.2849 -1.3956  6.4147  1.5392  2.2094]
Newton method,0.05,2000,0.7516339869281046,0.6491228070175439,0.6727272727272727,0.6607142857142858,0.4674428335436676,-8.159920074722839,[ 1.0789  6.781  -1.703   0.293  -1.5202  6.8358  1.6087  2.2198]
Newton method,0.1,100,0.7254901960784313,0.6382978723404256,0.5454545454545454,0.5882352941176471,0.5241473236668537,-2.5052389393770005,[ 0.5138  3.2455 -3.3929  0.2095 -0.0967  2.2468  0.9084  2.35  ]
Newton method,0.1,500,0.7516339869281046,0.6545454545454545,0.6545454545454545,0.6545454545454545,0.4722546936347602,-6.376482095834408,[ 0.9063  5.66   -2.1378  0.2648 -1.0709  5.3277  1.3624  2.1973]
Newton method,0.1,1000,0.7516339869281046,0.6491228070175439,0.6727272727272727,0.6607142857142858,0.4678418602536517,-7.666126301622564,[ 1.032   6.47   -1.8174  0.2849 -1.3956  6.4147  1.5392  2.2094]
Newton method,0.1,2000,0.7516339869281046,0.6491228070175439,0.6727272727272727,0.6607142857142858,0.4674428335436676,-8.159920074722839,[ 1.0789  6.781  -1.703   0.293  -1.5202  6.8358  1.6087  2.2198]
Newton method,0.5,100,0.7254901960784313,0.6382978723404256,0.5454545454545454,0.5882352941176471,0.5241473236668537,-2.5052389393770005,[ 0.5138  3.2455 -3.3929  0.2095 -0.0967  2.2468  0.9084  2.35  ]
Newton method,0.5,500,0.7516339869281046,0.6545454545454545,0.6545454545454545,0.6545454545454545,0.4722546936347602,-6.376482095834408,[ 0.9063  5.66   -2.1378  0.2648 -1.0709  5.3277  1.3624  2.1973]
Newton method,0.5,1000,0.7516339869281046,0.6491228070175439,0.6727272727272727,0.6607142857142858,0.4678418602536517,-7.666126301622564,[ 1.032   6.47   -1.8174  0.2849 -1.3956  6.4147  1.5392  2.2094]
Newton method,0.5,2000,0.7516339869281046,0.6491228070175439,0.6727272727272727,0.6607142857142858,0.4674428335436676,-8.159920074722839,[ 1.0789  6.781  -1.703   0.293  -1.5202  6.8358  1.6087  2.2198]
Newton method,0.75,100,0.7254901960784313,0.6382978723404256,0.5454545454545454,0.5882352941176471,0.5241473236668537,-2.5052389393770005,[ 0.5138  3.2455 -3.3929  0.2095 -0.0967  2.2468  0.9084  2.35  ]
Newton method,0.75,500,0.7516339869281046,0.6545454545454545,0.6545454545454545,0.6545454545454545,0.4722546936347602,-6.376482095834408,[ 0.9063  5.66   -2.1378  0.2648 -1.0709  5.3277  1.3624  2.1973]
Newton method,0.75,1000,0.7516339869281046,0.6491228070175439,0.6727272727272727,0.6607142857142858,0.4678418602536517,-7.666126301622564,[ 1.032   6.47   -1.8174  0.2849 -1.3956  6.4147  1.5392  2.2094]
Newton method,0.75,2000,0.7516339869281046,0.6491228070175439,0.6727272727272727,0.6607142857142858,0.4674428335436676,-8.159920074722839,[ 1.0789  6.781  -1.703   0.293  -1.5202  6.8358  1.6087  2.2198]
Newton method,1.0,100,0.7254901960784313,0.6382978723404256,0.5454545454545454,0.5882352941176471,0.5241473236668537,-2.5052389393770005,[ 0.5138  3.2455 -3.3929  0.2095 -0.0967  2.2468  0.9084  2.35  ]
Newton method,1.0,500,0.7516339869281046,0.6545454545454545,0.6545454545454545,0.6545454545454545,0.4722546936347602,-6.376482095834408,[ 0.9063  5.66   -2.1378  0.2648 -1.0709  5.3277  1.3624  2.1973]
Newton method,1.0,1000,0.7516339869281046,0.6491228070175439,0.6727272727272727,0.6607142857142858,0.4678418602536517,-7.666126301622564,[ 1.032   6.47   -1.8174  0.2849 -1.3956  6.4147  1.5392  2.2094]
Newton method,1.0,2000,0.7516339869281046,0.6491228070175439,0.6727272727272727,0.6607142857142858,0.4674428335436676,-8.159920074722839,[ 1.0789  6.781  -1.703   0.293  -1.5202  6.8358  1.6087  2.2198]
Newton method,1.25,100,0.7254901960784313,0.6382978723404256,0.5454545454545454,0.5882352941176471,0.5241473236668537,-2.5052389393770005,[ 0.5138  3.2455 -3.3929  0.2095 -0.0967  2.2468  0.9084  2.35  ]
Newton method,1.25,500,0.7516339869281046,0.6545454545454545,0.6545454545454545,0.6545454545454545,0.4722546936347602,-6.376482095834408,[ 0.9063  5.66   -2.1378  0.2648 -1.0709  5.3277  1.3624  2.1973]
Newton method,1.25,1000,0.7516339869281046,0.6491228070175439,0.6727272727272727,0.6607142857142858,0.4678418602536517,-7.666126301622564,[ 1.032   6.47   -1.8174  0.2849 -1.3956  6.4147  1.5392  2.2094]
Newton method,1.25,2000,0.7516339869281046,0.6491228070175439,0.6727272727272727,0.6607142857142858,0.4674428335436676,-8.159920074722839,[ 1.0789  6.781  -1.703   0.293  -1.5202  6.8358  1.6087  2.2198]
